respondent_id,h1n1_vaccine,seasonal_vaccine
29388,0.939777801,0.060222199
29389,0.87643233,0.12356767
29390,0.877887545,0.122112455
29391,0.87266667,0.12733333
29392,0.264258084,0.735741916
29393,0.021945185,0.978054815
29394,0.885423883,0.114576117
29395,0.871254163,0.128745837
29396,0.869628533,0.130371467
29397,0.874634817,0.125365183
29398,0.876168973,0.123831027
29399,0.873453808,0.126546192
29400,0.87875741,0.12124259
29401,0.43309674,0.56690326
29402,0.870654781,0.129345219
29403,0.926816476,0.073183524
29404,0.879329812,0.120670188
29405,0.874519185,0.125480815
29406,0.860692373,0.139307627
29407,0.642174493,0.357825507
29408,0.90822543,0.09177457
29409,0.130678891,0.869321109
29410,0.886922806,0.113077194
29411,0.078388236,0.921611764
29412,0.856817966,0.143182034
29413,0.868207722,0.131792278
29414,0.867605149,0.132394851
29415,0.55635526,0.44364474
29416,0.883609584,0.116390416
29417,0.876766229,0.123233771
29418,0.087057604,0.912942396
29419,0.034048612,0.965951388
29420,0.863546284,0.136453716
29421,0.794434957,0.205565043
29422,0.861176442,0.138823558
29423,0.84527593,0.15472407
29424,0.466601467,0.533398533
29425,0.867018965,0.132981035
29426,0.14134921,0.85865079
29427,0.423044121,0.576955879
29428,0.869040532,0.130959468
29429,0.908896055,0.091103945
29430,0.929952654,0.070047346
29431,0.882405671,0.117594329
29432,0.858770535,0.141229465
29433,0.828585807,0.171414193
29434,0.869964652,0.130035348
29435,0.876812528,0.123187472
29436,0.888858604,0.111141396
29437,0.458873518,0.541126482
29438,0.845813362,0.154186638
29439,0.860943533,0.139056467
29440,0.872563049,0.127436951
29441,0.879452523,0.120547477
29442,0.120954833,0.879045167
29443,0.880574884,0.119425116
29444,0.227911233,0.772088767
29445,0.869532102,0.130467898
29446,0.870868125,0.129131875
29447,0.853168451,0.146831549
29448,0.873850695,0.126149305
29449,0.874140695,0.125859305
29450,0.890660097,0.109339903
29451,0.888970434,0.111029566
29452,0.856944379,0.143055621
29453,0.889998743,0.110001257
29454,0.885517225,0.114482775
29455,0.904462873,0.095537127
29456,0.485167829,0.514832171
29457,0.867180146,0.132819854
29458,0.875565048,0.124434952
29459,0.763067705,0.236932295
29460,0.199849848,0.800150152
29461,0.87458282,0.12541718
29462,0.885041216,0.114958784
29463,0.447971587,0.552028413
29464,0.824352459,0.175647541
29465,0.922320455,0.077679545
29466,0.899138946,0.100861054
29467,0.863428929,0.136571071
29468,0.878987413,0.121012587
29469,0.862685187,0.137314813
29470,0.881741867,0.118258133
29471,0.214785093,0.785214907
29472,0.877413016,0.122586984
29473,0.877944432,0.122055568
29474,0.858133204,0.141866796
29475,0.344181612,0.655818388
29476,0.878471682,0.121528318
29477,0.867617803,0.132382197
29478,0.872433044,0.127566956
29479,0.874269412,0.125730588
29480,0.869155139,0.130844861
29481,0.866319787,0.133680213
29482,0.855165047,0.144834953
29483,0.875495749,0.124504251
29484,0.752772892,0.247227108
29485,0.830120318,0.169879682
29486,0.462461588,0.537538412
29487,0.872145112,0.127854888
29488,0.811750434,0.188249566
29489,0.869632583,0.130367417
29490,0.893830023,0.106169977
29491,0.772725672,0.227274328
29492,0.216429714,0.783570286
29493,0.872147649,0.127852351
29494,0.90744329,0.09255671
29495,0.652666329,0.347333671
29496,0.93705766,0.06294234
29497,0.873954115,0.126045885
29498,0.144148246,0.855851754
29499,0.873162763,0.126837237
29500,0.876912729,0.123087271
29501,0.870894192,0.129105808
29502,0.827110291,0.172889709
29503,0.87021884,0.12978116
29504,0.309983249,0.690016751
29505,0.868769243,0.131230757
29506,0.874711799,0.125288201
29507,0.908117317,0.091882683
29508,0.901415565,0.098584435
29509,0.887155358,0.112844642
29510,0.872505115,0.127494885
29511,0.860553073,0.139446927
29512,0.875240034,0.124759966
29513,0.864140534,0.135859466
29514,0.87272927,0.12727073
29515,0.876241718,0.123758282
29516,0.873784574,0.126215426
29517,0.861187706,0.138812294
29518,0.896565768,0.103434232
29519,0.88776582,0.11223418
29520,0.870622778,0.129377222
29521,0.922012671,0.077987329
29522,0.868334783,0.131665217
29523,0.886049691,0.113950309
29524,0.868665351,0.131334649
29525,0.86185862,0.13814138
29526,0.890895034,0.109104966
29527,0.873410106,0.126589894
29528,0.72298635,0.27701365
29529,0.406273558,0.593726442
29530,0.85944049,0.14055951
29531,0.873189208,0.126810792
29532,0.880314125,0.119685875
29533,0.881975793,0.118024207
29534,0.877743041,0.122256959
29535,0.882368549,0.117631451
29536,0.861343177,0.138656823
29537,0.853730513,0.146269487
29538,0.875640693,0.124359307
29539,0.880611606,0.119388394
29540,0.86617383,0.13382617
29541,0.883982893,0.116017107
29542,0.869243647,0.130756353
29543,0.876886082,0.123113918
29544,0.30143308,0.69856692
29545,0.83689278,0.16310722
29546,0.318074383,0.681925617
29547,0.866888892,0.133111108
29548,0.871906523,0.128093477
29549,0.873559102,0.126440898
29550,0.879060077,0.120939923
29551,0.874707065,0.125292935
29552,0.839851774,0.160148226
29553,0.542838319,0.457161681
29554,0.866214702,0.133785298
29555,0.843031756,0.156968244
29556,0.847320826,0.152679174
29557,0.865284826,0.134715174
29558,0.896809294,0.103190706
29559,0.870607555,0.129392445
29560,0.637500583,0.362499417
29561,0.871339772,0.128660228
29562,0.81654634,0.18345366
29563,0.875204681,0.124795319
29564,0.83695363,0.16304637
29565,0.878665427,0.121334573
29566,0.872755542,0.127244458
29567,0.905724503,0.094275497
29568,0.869585046,0.130414954
29569,0.884153914,0.115846086
29570,0.874319776,0.125680224
29571,0.85989911,0.14010089
29572,0.117527274,0.882472726
29573,0.720594064,0.279405936
29574,0.632860865,0.367139135
29575,0.875260933,0.124739067
29576,0.868401746,0.131598254
29577,0.386574771,0.613425229
29578,0.882104321,0.117895679
29579,0.875052166,0.124947834
29580,0.879002836,0.120997164
29581,0.12551276,0.87448724
29582,0.853192224,0.146807776
29583,0.139305487,0.860694513
29584,0.871291076,0.128708924
29585,0.873526476,0.126473524
29586,0.658897156,0.341102844
29587,0.866195282,0.133804718
29588,0.877401276,0.122598724
29589,0.881024,0.118976
29590,0.856561569,0.143438431
29591,0.883358924,0.116641076
29592,0.659858559,0.340141441
29593,0.904075176,0.095924824
29594,0.868051437,0.131948563
29595,0.824060461,0.175939539
29596,0.868999386,0.131000614
29597,0.885677742,0.114322258
29598,0.955740344,0.044259656
29599,0.872171229,0.127828771
29600,0.873617864,0.126382136
29601,0.386774998,0.613225002
29602,0.85145793,0.14854207
29603,0.906780124,0.093219876
29604,0.878029085,0.121970915
29605,0.850990518,0.149009482
29606,0.867716334,0.132283666
29607,0.878320375,0.121679625
29608,0.86715369,0.13284631
29609,0.876981645,0.123018355
29610,0.907835069,0.092164931
29611,0.874979122,0.125020878
29612,0.885401862,0.114598138
29613,0.453946407,0.546053593
29614,0.886140049,0.113859951
29615,0.665451115,0.334548885
29616,0.874700035,0.125299965
29617,0.297965262,0.702034738
29618,0.88039802,0.11960198
29619,0.837625678,0.162374322
29620,0.437249013,0.562750987
29621,0.848347959,0.151652041
29622,0.869721403,0.130278597
29623,0.445794383,0.554205617
29624,0.888722821,0.111277179
29625,0.816128401,0.183871599
29626,0.918190976,0.081809024
29627,0.906370112,0.093629888
29628,0.866563718,0.133436282
29629,0.874453101,0.125546899
29630,0.911856451,0.088143549
29631,0.872977194,0.127022806
29632,0.870503828,0.129496172
29633,0.87532402,0.12467598
29634,0.187246489,0.812753511
29635,0.86634687,0.13365313
29636,0.939853574,0.060146426
29637,0.70782733,0.29217267
29638,0.858395059,0.141604941
29639,0.859511616,0.140488384
29640,0.871278929,0.128721071
29641,0.774042058,0.225957942
29642,0.396287723,0.603712277
29643,0.860829395,0.139170605
29644,0.649616897,0.350383103
29645,0.257289102,0.742710898
29646,0.865164424,0.134835576
29647,0.078196976,0.921803024
29648,0.873400896,0.126599104
29649,0.868125708,0.131874292
29650,0.850844535,0.149155465
29651,0.889081594,0.110918406
29652,0.86811325,0.13188675
29653,0.872085112,0.127914888
29654,0.863620377,0.136379623
29655,0.871472355,0.128527645
29656,0.870416761,0.129583239
29657,0.867197526,0.132802474
29658,0.892371228,0.107628772
29659,0.868924299,0.131075701
29660,0.880303618,0.119696382
29661,0.878787357,0.121212643
29662,0.365297708,0.634702292
29663,0.799946733,0.200053267
29664,0.870536165,0.129463835
29665,0.887731775,0.112268225
29666,0.880535183,0.119464817
29667,0.876815928,0.123184072
29668,0.853054091,0.146945909
29669,0.880907,0.119093
29670,0.877370775,0.122629225
29671,0.883205566,0.116794434
29672,0.875909433,0.124090567
29673,0.858885505,0.141114495
29674,0.864398744,0.135601256
29675,0.378035339,0.621964661
29676,0.868244088,0.131755912
29677,0.556883825,0.443116175
29678,0.866618659,0.133381341
29679,0.870613496,0.129386504
29680,0.187715677,0.812284323
29681,0.908865293,0.091134707
29682,0.92721892,0.07278108
29683,0.866266433,0.133733567
29684,0.860212172,0.139787828
29685,0.326664941,0.673335059
29686,0.867960348,0.132039652
29687,0.859039886,0.140960114
29688,0.853128854,0.146871146
29689,0.878329081,0.121670919
29690,0.806044076,0.193955924
29691,0.127030127,0.872969873
29692,0.889583936,0.110416064
29693,0.866988557,0.133011443
29694,0.869728596,0.130271404
29695,0.826762155,0.173237845
29696,0.876705961,0.123294039
29697,0.885549554,0.114450446
29698,0.867867878,0.132132122
29699,0.859107779,0.140892221
29700,0.925217699,0.074782301
29701,0.873643155,0.126356845
29702,0.8631617,0.1368383
29703,0.778490448,0.221509552
29704,0.868777638,0.131222362
29705,0.873036257,0.126963743
29706,0.871533997,0.128466003
29707,0.87682699,0.12317301
29708,0.748366085,0.251633915
29709,0.877810142,0.122189858
29710,0.86768936,0.13231064
29711,0.882441105,0.117558895
29712,0.869668464,0.130331536
29713,0.757935766,0.242064234
29714,0.847806345,0.152193655
29715,0.886322031,0.113677969
29716,0.821974486,0.178025514
29717,0.858038033,0.141961967
29718,0.890062032,0.109937968
29719,0.352546838,0.647453162
29720,0.080551332,0.919448668
29721,0.893064665,0.106935335
29722,0.883017932,0.116982068
29723,0.880064732,0.119935268
29724,0.838102085,0.161897915
29725,0.861858849,0.138141151
29726,0.91026811,0.08973189
29727,0.487382173,0.512617827
29728,0.872482137,0.127517863
29729,0.876828657,0.123171343
29730,0.898590202,0.101409798
29731,0.857187126,0.142812874
29732,0.871060778,0.128939222
29733,0.881225864,0.118774136
29734,0.891611672,0.108388328
29735,0.856817832,0.143182168
29736,0.803366908,0.196633092
29737,0.883321334,0.116678666
29738,0.884750021,0.115249979
29739,0.880324565,0.119675435
29740,0.876265296,0.123734704
29741,0.510602579,0.489397421
29742,0.88627449,0.11372551
29743,0.874422957,0.125577043
29744,0.883028066,0.116971934
29745,0.871795943,0.128204057
29746,0.883190225,0.116809775
29747,0.872119642,0.127880358
29748,0.875185465,0.124814535
29749,0.875309415,0.124690585
29750,0.869961283,0.130038717
29751,0.898719795,0.101280205
29752,0.458035778,0.541964222
29753,0.833187574,0.166812426
29754,0.911660237,0.088339763
29755,0.877213329,0.122786671
29756,0.244862327,0.755137673
29757,0.832638555,0.167361445
29758,0.867125906,0.132874094
29759,0.882018644,0.117981356
29760,0.873660454,0.126339546
29761,0.73505603,0.26494397
29762,0.84955089,0.15044911
29763,0.881137319,0.118862681
29764,0.286238969,0.713761031
29765,0.879852494,0.120147506
29766,0.872404051,0.127595949
29767,0.894799135,0.105200865
29768,0.861849983,0.138150017
29769,0.775186522,0.224813478
29770,0.855917897,0.144082103
29771,0.281355496,0.718644504
29772,0.891077043,0.108922957
29773,0.86094494,0.13905506
29774,0.761967466,0.238032534
29775,0.831024232,0.168975768
29776,0.869038552,0.130961448
29777,0.883237967,0.116762033
29778,0.280863636,0.719136364
29779,0.886170347,0.113829653
29780,0.866142655,0.133857345
29781,0.879752835,0.120247165
29782,0.864537809,0.135462191
29783,0.858535362,0.141464638
29784,0.882767725,0.117232275
29785,0.402280873,0.597719127
29786,0.870495153,0.129504847
29787,0.882464908,0.117535092
29788,0.066724183,0.933275817
29789,0.41137958,0.58862042
29790,0.884100756,0.115899244
29791,0.877829739,0.122170261
29792,0.255617717,0.744382283
29793,0.878164408,0.121835592
29794,0.87311731,0.12688269
29795,0.876530765,0.123469235
29796,0.876636533,0.123363467
29797,0.55587496,0.44412504
29798,0.865683141,0.134316859
29799,0.869440189,0.130559811
29800,0.862964488,0.137035512
29801,0.5458218,0.4541782
29802,0.920375602,0.079624398
29803,0.857885127,0.142114873
29804,0.465179819,0.534820181
29805,0.86935943,0.13064057
29806,0.932968011,0.067031989
29807,0.237601204,0.762398796
29808,0.862057331,0.137942669
29809,0.88040316,0.11959684
29810,0.861420261,0.138579739
29811,0.881022482,0.118977518
29812,0.88509938,0.11490062
29813,0.866879091,0.133120909
29814,0.81911768,0.18088232
29815,0.867896534,0.132103466
29816,0.875060471,0.124939529
29817,0.880618667,0.119381333
29818,0.864821194,0.135178806
29819,0.87087497,0.12912503
29820,0.867888068,0.132111932
29821,0.865762792,0.134237208
29822,0.873054966,0.126945034
29823,0.861477555,0.138522445
29824,0.895029223,0.104970777
29825,0.920476472,0.079523528
29826,0.861435893,0.138564107
29827,0.878584123,0.121415877
29828,0.173320438,0.826679562
29829,0.871350686,0.128649314
29830,0.883052628,0.116947372
29831,0.872710843,0.127289157
29832,0.351177936,0.648822064
29833,0.306324201,0.693675799
29834,0.862884551,0.137115449
29835,0.258654724,0.741345276
29836,0.87687824,0.12312176
29837,0.870173988,0.129826012
29838,0.891718134,0.108281866
29839,0.858143848,0.141856152
29840,0.859766566,0.140233434
29841,0.581172692,0.418827308
29842,0.857742669,0.142257331
29843,0.425143289,0.574856711
29844,0.866237139,0.133762861
29845,0.75120048,0.24879952
29846,0.876016183,0.123983817
29847,0.922584366,0.077415634
29848,0.867771359,0.132228641
29849,0.867350423,0.132649577
29850,0.299377261,0.700622739
29851,0.86976711,0.13023289
29852,0.867839508,0.132160492
29853,0.877659266,0.122340734
29854,0.832079356,0.167920644
29855,0.812527551,0.187472449
29856,0.76452063,0.23547937
29857,0.869553801,0.130446199
29858,0.853929674,0.146070326
29859,0.399590335,0.600409665
29860,0.874296587,0.125703413
29861,0.876043163,0.123956837
29862,0.875552168,0.124447832
29863,0.865226596,0.134773404
29864,0.069282464,0.930717536
29865,0.87395155,0.12604845
29866,0.864039674,0.135960326
29867,0.86614892,0.13385108
29868,0.88096976,0.11903024
29869,0.113838792,0.886161208
29870,0.867309749,0.132690251
29871,0.863195546,0.136804454
29872,0.877687372,0.122312628
29873,0.879015345,0.120984655
29874,0.899790721,0.100209279
29875,0.854652179,0.145347821
29876,0.868526823,0.131473177
29877,0.894259727,0.105740273
29878,0.727120844,0.272879156
29879,0.535165501,0.464834499
29880,0.917945458,0.082054542
29881,0.671973635,0.328026365
29882,0.834644808,0.165355192
29883,0.78334007,0.21665993
29884,0.874651436,0.125348564
29885,0.90151658,0.09848342
29886,0.833604283,0.166395717
29887,0.301545959,0.698454041
29888,0.87607971,0.12392029
29889,0.863700779,0.136299221
29890,0.883056115,0.116943885
29891,0.916610323,0.083389677
29892,0.439010462,0.560989538
29893,0.862308542,0.137691458
29894,0.875437018,0.124562982
29895,0.948472168,0.051527832
29896,0.877517959,0.122482041
29897,0.873736163,0.126263837
29898,0.880344557,0.119655443
29899,0.928196103,0.071803897
29900,0.238922165,0.761077835
29901,0.859182783,0.140817217
29902,0.87625338,0.12374662
29903,0.905697402,0.094302598
29904,0.8742549,0.1257451
29905,0.870717158,0.129282842
29906,0.854366568,0.145633432
29907,0.923891226,0.076108774
29908,0.826969411,0.173030589
29909,0.941273357,0.058726643
29910,0.368414925,0.631585075
29911,0.882654199,0.117345801
29912,0.868709769,0.131290231
29913,0.417458628,0.582541372
29914,0.181667572,0.818332428
29915,0.866723134,0.133276866
29916,0.906708968,0.093291032
29917,0.878174575,0.121825425
29918,0.626632317,0.373367683
29919,0.864743504,0.135256496
29920,0.854012035,0.145987965
29921,0.881960923,0.118039077
29922,0.121849186,0.878150814
29923,0.872478842,0.127521158
29924,0.738515799,0.261484201
29925,0.924256998,0.075743002
29926,0.746862108,0.253137892
29927,0.456351606,0.543648394
29928,0.873544377,0.126455623
29929,0.890474048,0.109525952
29930,0.871300797,0.128699203
29931,0.642226052,0.357773948
29932,0.904557715,0.095442285
29933,0.872740068,0.127259932
29934,0.872517577,0.127482423
29935,0.079453827,0.920546173
29936,0.874028479,0.125971521
29937,0.599510674,0.400489326
29938,0.793681462,0.206318538
29939,0.698382801,0.301617199
29940,0.877344768,0.122655232
29941,0.709586961,0.290413039
29942,0.625961207,0.374038793
29943,0.868501125,0.131498875
29944,0.866380752,0.133619248
29945,0.866552418,0.133447582
29946,0.877668634,0.122331366
29947,0.88257384,0.11742616
29948,0.869386582,0.130613418
29949,0.85759204,0.14240796
29950,0.33018506,0.66981494
29951,0.875167828,0.124832172
29952,0.246225283,0.753774717
29953,0.900456718,0.099543282
29954,0.885455184,0.114544816
29955,0.864398744,0.135601256
29956,0.626919602,0.373080398
29957,0.918029469,0.081970531
29958,0.751948021,0.248051979
29959,0.869757007,0.130242993
29960,0.889138999,0.110861001
29961,0.924064555,0.075935445
29962,0.842964921,0.157035079
29963,0.857320162,0.142679838
29964,0.916758296,0.083241704
29965,0.87869497,0.12130503
29966,0.871529996,0.128470004
29967,0.870262968,0.129737032
29968,0.894628748,0.105371252
29969,0.556842961,0.443157039
29970,0.83182539,0.16817461
29971,0.868690714,0.131309286
29972,0.866545215,0.133454785
29973,0.866901652,0.133098348
29974,0.66651467,0.33348533
29975,0.890323339,0.109676661
29976,0.844023482,0.155976518
29977,0.871857062,0.128142938
29978,0.853972954,0.146027046
29979,0.89115945,0.10884055
29980,0.846331373,0.153668627
29981,0.865667057,0.134332943
29982,0.871553764,0.128446236
29983,0.864082952,0.135917048
29984,0.876285656,0.123714344
29985,0.868461279,0.131538721
29986,0.068288129,0.931711871
29987,0.871775643,0.128224357
29988,0.862400853,0.137599147
29989,0.873227063,0.126772937
29990,0.886947515,0.113052485
29991,0.889673101,0.110326899
29992,0.879475911,0.120524089
29993,0.881351587,0.118648413
29994,0.873016525,0.126983475
29995,0.892020085,0.107979915
29996,0.873922948,0.126077052
29997,0.676858476,0.323141524
29998,0.865217829,0.134782171
29999,0.8359928,0.1640072
30000,0.875234293,0.124765707
30001,0.867089674,0.132910326
30002,0.664207708,0.335792292
30003,0.137993898,0.862006102
30004,0.815544887,0.184455113
30005,0.617081734,0.382918266
30006,0.906230875,0.093769125
30007,0.875218561,0.124781439
30008,0.873417924,0.126582076
30009,0.815773713,0.184226287
30010,0.877112926,0.122887074
30011,0.873605885,0.126394115
30012,0.844118717,0.155881283
30013,0.875144028,0.124855972
30014,0.9284006,0.0715994
30015,0.860402061,0.139597939
30016,0.874575003,0.125424997
30017,0.722834328,0.277165672
30018,0.916363879,0.083636121
30019,0.820450278,0.179549722
30020,0.917033769,0.082966231
30021,0.868344435,0.131655565
30022,0.868466041,0.131533959
30023,0.854741576,0.145258424
30024,0.860906772,0.139093228
30025,0.881363414,0.118636586
30026,0.858916582,0.141083418
30027,0.885223533,0.114776467
30028,0.885517008,0.114482992
30029,0.870190655,0.129809345
30030,0.875163288,0.124836712
30031,0.870693068,0.129306932
30032,0.887498973,0.112501027
30033,0.894866337,0.105133663
30034,0.850498724,0.149501276
30035,0.87117593,0.12882407
30036,0.870376394,0.129623606
30037,0.886346024,0.113653976
30038,0.918553321,0.081446679
30039,0.858256665,0.141743335
30040,0.878417469,0.121582531
30041,0.869709633,0.130290367
30042,0.881529838,0.118470162
30043,0.876792612,0.123207388
30044,0.878009736,0.121990264
30045,0.869438781,0.130561219
30046,0.85819631,0.14180369
30047,0.630805123,0.369194877
30048,0.956815876,0.043184124
30049,0.910706932,0.089293068
30050,0.667721108,0.332278892
30051,0.874186465,0.125813535
30052,0.864196767,0.135803233
30053,0.87186882,0.12813118
30054,0.869037907,0.130962093
30055,0.835647547,0.164352453
30056,0.873240951,0.126759049
30057,0.884101343,0.115898657
30058,0.265782093,0.734217907
30059,0.878011458,0.121988542
30060,0.832045258,0.167954742
30061,0.917595114,0.082404886
30062,0.872114666,0.127885334
30063,0.849392359,0.150607641
30064,0.912068674,0.087931326
30065,0.868817696,0.131182304
30066,0.873700416,0.126299584
30067,0.864206664,0.135793336
30068,0.677467274,0.322532726
30069,0.882528486,0.117471514
30070,0.865226941,0.134773059
30071,0.150589268,0.849410732
30072,0.87510661,0.12489339
30073,0.871102254,0.128897746
30074,0.310806098,0.689193902
30075,0.860497501,0.139502499
30076,0.874518123,0.125481877
30077,0.880019159,0.119980841
30078,0.873731576,0.126268424
30079,0.866252504,0.133747496
30080,0.714098792,0.285901208
30081,0.199728646,0.800271354
30082,0.868906319,0.131093681
30083,0.87592686,0.12407314
30084,0.856560632,0.143439368
30085,0.88262346,0.11737654
30086,0.8706949,0.1293051
30087,0.864793806,0.135206194
30088,0.877043076,0.122956924
30089,0.863938648,0.136061352
30090,0.875030513,0.124969487
30091,0.167160265,0.832839735
30092,0.87024427,0.12975573
30093,0.5,0.5
30094,0.898975436,0.101024564
30095,0.865465559,0.134534441
30096,0.872011473,0.127988527
30097,0.522913283,0.477086717
30098,0.86142105,0.13857895
30099,0.882671793,0.117328207
30100,0.882732623,0.117267377
30101,0.856703555,0.143296445
30102,0.855807243,0.144192757
30103,0.867346559,0.132653441
30104,0.166439172,0.833560828
30105,0.89560062,0.10439938
30106,0.815658558,0.184341442
30107,0.834826831,0.165173169
30108,0.888736262,0.111263738
30109,0.876906326,0.123093674
30110,0.833469831,0.166530169
30111,0.870625902,0.129374098
30112,0.84625238,0.15374762
30113,0.922367532,0.077632468
30114,0.859899149,0.140100851
30115,0.142574321,0.857425679
30116,0.866228872,0.133771128
30117,0.862933624,0.137066376
30118,0.862853207,0.137146793
30119,0.87259546,0.12740454
30120,0.69344228,0.30655772
30121,0.87991448,0.12008552
30122,0.873720542,0.126279458
30123,0.831734118,0.168265882
30124,0.571992535,0.428007465
30125,0.862474828,0.137525172
30126,0.877544844,0.122455156
30127,0.860614026,0.139385974
30128,0.565971757,0.434028243
30129,0.850137248,0.149862752
30130,0.854949736,0.145050264
30131,0.875254524,0.124745476
30132,0.88042975,0.11957025
30133,0.87468967,0.12531033
30134,0.89647149,0.10352851
30135,0.870727158,0.129272842
30136,0.87263066,0.12736934
30137,0.873242987,0.126757013
30138,0.874781712,0.125218288
30139,0.848596378,0.151403622
30140,0.874970082,0.125029918
30141,0.8892292,0.1107708
30142,0.28413477,0.71586523
30143,0.873609943,0.126390057
30144,0.197142217,0.802857783
30145,0.889295841,0.110704159
30146,0.880451642,0.119548358
30147,0.860700354,0.139299646
30148,0.885002168,0.114997832
30149,0.875645992,0.124354008
30150,0.119496147,0.880503853
30151,0.063941326,0.936058674
30152,0.870037977,0.129962023
30153,0.89387054,0.10612946
30154,0.857196191,0.142803809
30155,0.529010437,0.470989563
30156,0.871705585,0.128294415
30157,0.558817436,0.441182564
30158,0.293204978,0.706795022
30159,0.892999997,0.107000003
30160,0.862060477,0.137939523
30161,0.877583988,0.122416012
30162,0.861214393,0.138785607
30163,0.876876123,0.123123877
30164,0.050142731,0.949857269
30165,0.865965215,0.134034785
30166,0.863145799,0.136854201
30167,0.862326632,0.137673368
30168,0.871667209,0.128332791
30169,0.869431258,0.130568742
30170,0.797388134,0.202611866
30171,0.871543798,0.128456202
30172,0.315963012,0.684036988
30173,0.844389158,0.155610842
30174,0.715362222,0.284637778
30175,0.796875067,0.203124933
30176,0.864827991,0.135172009
30177,0.840279111,0.159720889
30178,0.885203601,0.114796399
30179,0.875461064,0.124538936
30180,0.867015277,0.132984723
30181,0.867346464,0.132653536
30182,0.168417847,0.831582153
30183,0.116570761,0.883429239
30184,0.872190618,0.127809382
30185,0.86173381,0.13826619
30186,0.880933838,0.119066162
30187,0.854955999,0.145044001
30188,0.220700985,0.779299015
30189,0.87356151,0.12643849
30190,0.882343868,0.117656132
30191,0.859400546,0.140599454
30192,0.879976857,0.120023143
30193,0.872261029,0.127738971
30194,0.872531571,0.127468429
30195,0.865102708,0.134897292
30196,0.173073036,0.826926964
30197,0.866270302,0.133729698
30198,0.880675473,0.119324527
30199,0.867691048,0.132308952
30200,0.334085957,0.665914043
30201,0.876715511,0.123284489
30202,0.867801792,0.132198208
30203,0.215868241,0.784131759
30204,0.879527241,0.120472759
30205,0.871316281,0.128683719
30206,0.861253465,0.138746535
30207,0.338201748,0.661798252
30208,0.874356933,0.125643067
30209,0.870309901,0.129690099
30210,0.905341765,0.094658235
30211,0.903831736,0.096168264
30212,0.903386969,0.096613031
30213,0.860142376,0.139857624
30214,0.922390464,0.077609536
30215,0.868174645,0.131825355
30216,0.676427924,0.323572076
30217,0.125842451,0.874157549
30218,0.879221467,0.120778533
30219,0.92399805,0.07600195
30220,0.90843774,0.09156226
30221,0.870309295,0.129690705
30222,0.875045877,0.124954123
30223,0.305572988,0.694427012
30224,0.900990362,0.099009638
30225,0.879514751,0.120485249
30226,0.821796141,0.178203859
30227,0.870215727,0.129784273
30228,0.894337872,0.105662128
30229,0.879259865,0.120740135
30230,0.868604504,0.131395496
30231,0.870743777,0.129256223
30232,0.890142851,0.109857149
30233,0.866971902,0.133028098
30234,0.835370882,0.164629118
30235,0.865814523,0.134185477
30236,0.860750286,0.139249714
30237,0.89466832,0.10533168
30238,0.862059989,0.137940011
30239,0.850510445,0.149489555
30240,0.898344182,0.101655818
30241,0.87021571,0.12978429
30242,0.872868309,0.127131691
30243,0.668067925,0.331932075
30244,0.870589111,0.129410889
30245,0.894907228,0.105092772
30246,0.887376267,0.112623733
30247,0.871585832,0.128414168
30248,0.221861169,0.778138831
30249,0.173743866,0.826256134
30250,0.86121187,0.13878813
30251,0.900823732,0.099176268
30252,0.863741051,0.136258949
30253,0.879737363,0.120262637
30254,0.855738627,0.144261373
30255,0.865550187,0.134449813
30256,0.373023475,0.626976525
30257,0.874886536,0.125113464
30258,0.856156766,0.143843234
30259,0.87441078,0.12558922
30260,0.785250383,0.214749617
30261,0.878406899,0.121593101
30262,0.863112016,0.136887984
30263,0.866163332,0.133836668
30264,0.864443401,0.135556599
30265,0.87246529,0.12753471
30266,0.88381096,0.11618904
30267,0.868721701,0.131278299
30268,0.864215336,0.135784664
30269,0.917902636,0.082097364
30270,0.880972613,0.119027387
30271,0.880593737,0.119406263
30272,0.87114836,0.12885164
30273,0.631021854,0.368978146
30274,0.420562744,0.579437256
30275,0.889102633,0.110897367
30276,0.873181101,0.126818899
30277,0.8801937,0.1198063
30278,0.931112166,0.068887834
30279,0.858865379,0.141134621
30280,0.18500433,0.81499567
30281,0.858183095,0.141816905
30282,0.877679688,0.122320312
30283,0.872787785,0.127212215
30284,0.911323584,0.088676416
30285,0.940184962,0.059815038
30286,0.869118819,0.130881181
30287,0.873079702,0.126920298
30288,0.88659551,0.11340449
30289,0.850812551,0.149187449
30290,0.871109203,0.128890797
30291,0.877947652,0.122052348
30292,0.587472749,0.412527251
30293,0.866173598,0.133826402
30294,0.361341518,0.638658482
30295,0.87961087,0.12038913
30296,0.561215411,0.438784589
30297,0.892543959,0.107456041
30298,0.867503362,0.132496638
30299,0.886262122,0.113737878
30300,0.851018989,0.148981011
30301,0.846938619,0.153061381
30302,0.876885999,0.123114001
30303,0.148205734,0.851794266
30304,0.863500736,0.136499264
30305,0.878328439,0.121671561
30306,0.859617899,0.140382101
30307,0.116790819,0.883209181
30308,0.867559185,0.132440815
30309,0.894991124,0.105008876
30310,0.23549453,0.76450547
30311,0.891645278,0.108354722
30312,0.853061606,0.146938394
30313,0.868205578,0.131794422
30314,0.87682235,0.12317765
30315,0.877884684,0.122115316
30316,0.864344759,0.135655241
30317,0.874580999,0.125419001
30318,0.872808045,0.127191955
30319,0.900820113,0.099179887
